name,folder,pan_num,project_id,bam_file_id,index_file_id,project_name,url,indexURL
TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_08_220558_2207475_UP08_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qB80vP5pkfXFJGVj8p16,file-G8q4qBQ0vP5j79kqJXf3435j,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/YxFB4vBgz6Y7061k4J4gj5Xy5YvjB53Yfq806yFB/TSO22010_08_220558_2207475_UP08_Pan4841.bam,https://dl.dnanex.us/F/D/fKy78PZ3gp2F8kxzxBF4BYJ72QJv8vGjQq8X53QP/TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai
TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_08_220558_2207475_UP08_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vgQ0vP5gGg3k2GpZ7yfZ,file-G8q4vgQ0vP5ggKqqJbq4QJkk,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/Gp38gB8xpFv8g1vvg8p97Z77vjq8VZKqF78fJp75/TSO22010_08_220558_2207475_UP08_Pan4841.bam,https://dl.dnanex.us/F/D/BpZxz9Fbx1Zj6pGqBFz2jvXkPJK11GQqyfBV5j7V/TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai
TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_09_220559_2207476_UP09_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pZj0vP5pXy5q4V5VQ7YV,file-G8q4pZj0vP5zBXvF4V6gqPbf,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/5z65FQK7ybVk9pk0VG1vBFzq5XKJ1vZpkX7xyPXG/TSO22010_09_220559_2207476_UP09_Pan4841.bam,https://dl.dnanex.us/F/D/KQ5xjkv9fv81f78Qy5xq63V1PKVppYJ0q69yG4xQ/TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai
TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_09_220559_2207476_UP09_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qBj0vP5ggKqqJbq4QJYP,file-G8q4qBj0vP5k399kG8v8v7XZ,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/z65JPB60fZkJ8fpQFFPzf7PxP4ZjFY9GBz29y82x/TSO22010_09_220559_2207476_UP09_Pan4841.bam,https://dl.dnanex.us/F/D/Pkb8VbF0vKbXFbKk2f5YV55zxb1qVvk421JQP15P/TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai
TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_09_220559_2207476_UP09_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vj80vP5fzpqZJb70F745,file-G8q4vj80vP5qk06jJXG9g07k,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/1YZp3G4Pz6V84q3pxP73VGzJXgJffjqxP57fG3zK/TSO22010_09_220559_2207476_UP09_Pan4841.bam,https://dl.dnanex.us/F/D/jBBfPp659Kqk0Jg5vVQ1K6P18GXj58XFB12B4Xk9/TSO22010_09_220559_2207476_UP09_Pan4841.bam.bai
TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_10_220571_2207718_UP10_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pb00vP5YYyVVJBb1GvXq,file-G8q4pb80vP5qgFFPGKz0Jf02,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/pKxzJzfjjZ14zk2Gxy00kbXVkBxXKxZYzj59Q5vZ/TSO22010_10_220571_2207718_UP10_Pan4841.bam,https://dl.dnanex.us/F/D/2qpV79j1jXJ5byvq97zKV512PJQ8f8JKKPyQ8j8x/TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai
TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_10_220571_2207718_UP10_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qF80vP5yx3BQJbpZYPxg,file-G8q4qF80vP5k8F76JZ8J1Kg9,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/ZzZKP6kfz6yP5xJqyJj1V7XB1B7F51VVPXg19kJJ/TSO22010_10_220571_2207718_UP10_Pan4841.bam,https://dl.dnanex.us/F/D/1Q6xZ940QqvF25Jj8q96FJFV77FZVGqvfFGgf21F/TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai
TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_10_220571_2207718_UP10_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vk00vP5ggKqqJbq4QJkz,file-G8q4vk00vP5bpbb1JZ0KB61y,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/b328q3Z9F433PYyV4q4zgpb5xX00q6Bz6v9ffVgz/TSO22010_10_220571_2207718_UP10_Pan4841.bam,https://dl.dnanex.us/F/D/4ZKjjBpZ6Gvy5g4GXbBY7qf0YggF1qv5pv93x3VK/TSO22010_10_220571_2207718_UP10_Pan4841.bam.bai
TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_11_1521_Promega_UP11_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pf00vP5Z85Kx4V4QXK7P,file-G8q4pfQ0vP5x8J97JqffPBFz,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/0G747vYFxYJjvJ0FqZj96kzjk098vPv01xj18Bq8/TSO22010_11_1521_Promega_UP11_Pan4841.bam,https://dl.dnanex.us/F/D/v6V37FJk9BjJj2Q90kpQq77k02q5Zbygp03fX23Q/TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai
TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_11_1521_Promega_UP11_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qG80vP5gZVzb2Gx4P8XP,file-G8q4qGQ0vP5bpbb1JZ0KB5xk,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/07p69VY3QZjZPJvBqBkQJppJpK4pV7qpBFbb6BjV/TSO22010_11_1521_Promega_UP11_Pan4841.bam,https://dl.dnanex.us/F/D/G1zkG2Y6pffQ995G5Vvf30kgjzYvpV6yZk5ZXp05/TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai
TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_11_1521_Promega_UP11_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vkj0vP5z2vJQJY0F8PV1,file-G8q4vkj0vP5bpbb1JZ0KB621,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/kP13bz232Zk8YFVfF4PQyPF9PjXpX9ZGQ33kjGfF/TSO22010_11_1521_Promega_UP11_Pan4841.bam,https://dl.dnanex.us/F/D/09499pY1g4Y5K3y0kpfz6QPKvzp19K90z6b1QJBG/TSO22010_11_1521_Promega_UP11_Pan4841.bam.bai
TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_12_211727_2135473_UP12_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pj00vP5fYFvGJX06QfK2,file-G8q4pjQ0vP5k7Z9GG84k4Xf3,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/5Z54zKy1j8f3bJ252V7ybp5Jjy6bQ4vQk01KX5FB/TSO22010_12_211727_2135473_UP12_Pan4841.bam,https://dl.dnanex.us/F/D/XZb55XF1Y3zFzxJ55pjpYX4V8y4QZ5KZ5yP7b2yp/TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai
TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_12_211727_2135473_UP12_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qK80vP5qk06jJXG9g03G,file-G8q4qKQ0vP5pVpzGGP5fG34f,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/j8YQg1KXf4y2kV3kfPkvyBZxXvBZyV8bfYZb79vY/TSO22010_12_211727_2135473_UP12_Pan4841.bam,https://dl.dnanex.us/F/D/p93yF2zK0XyB2Byq25z170F8FJ2YZFQv74KKYBP4/TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai
TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_12_211727_2135473_UP12_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vpQ0vP5yx3BQJbpZYQ69,file-G8q4vpQ0vP5XBfjpJb9859Yv,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/z9JY06Vyf3gx74V2kvX4Ff8v4X7bVJ5Gz7bvZf2K/TSO22010_12_211727_2135473_UP12_Pan4841.bam,https://dl.dnanex.us/F/D/y50FFG1q8Q5X6B0j4QKkf9YPJYPJxxp8k6QQb1B5/TSO22010_12_211727_2135473_UP12_Pan4841.bam.bai
TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_13_220039_2136169_UP14_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pp80vP5jP9b4JqVgy1Zj,file-G8q4pp80vP5fzpqZJb70F6gj,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/ZP5p5KbkJ3by799bKfbZgZYVG4GgB3ybGy61Ggb0/TSO22010_13_220039_2136169_UP14_Pan4841.bam,https://dl.dnanex.us/F/D/J6jvgjF6g16j2kB9gFQF1vpXBJ0fjJGxFvgjZ5bq/TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai
TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_13_220039_2136169_UP14_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qP80vP5k7Z9GG84k4Xqz,file-G8q4qQ80vP5pVyPP2G1zZ90J,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/z0qJBBFXx8474PKkZ4Y7J0Kbvyp8FXgf8Zk7xFP1/TSO22010_13_220039_2136169_UP14_Pan4841.bam,https://dl.dnanex.us/F/D/Bp00fJ2KQk16q788y6VxZX3QZyFFpV1X30Kx08J5/TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai
TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_13_220039_2136169_UP14_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vqQ0vP5gf8GGG8XqF86K,file-G8q4vqj0vP5Xjq6vJg3v8X8P,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/2FKJX0X5V9505f5zF6VJ9VkvBZyq049QgpkxXYYg/TSO22010_13_220039_2136169_UP14_Pan4841.bam,https://dl.dnanex.us/F/D/XZ69kkykXb0Z9VX2FQGQ9vbkYBg4KQYgQ3KPJGZf/TSO22010_13_220039_2136169_UP14_Pan4841.bam.bai
TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_14_220035_2136164_UP13_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pqj0vP5ZZ2pP4VFB6Zz7,file-G8q4pqj0vP5qk06jJXG9g00x,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/FfP59g72p7V3qF3b278J47J2qJkqVFGzjj36XV6G/TSO22010_14_220035_2136164_UP13_Pan4841.bam,https://dl.dnanex.us/F/D/Yz5xBF7Kjfz7qf3J2gFYqK3x1fGF6b899G5YJf8B/TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai
TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_14_220035_2136164_UP13_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qQ80vP5zbB5X4Qjg5B5G,file-G8q4qVQ0vP5QG19gJZBF1G7z,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/zbfzvpJ0XKJz81GZY1qQ8fx6q9yYZB9Jgj7b04kv/TSO22010_14_220035_2136164_UP13_Pan4841.bam,https://dl.dnanex.us/F/D/3yKFfb4GxBB75gKqb7B8ZZZP41x3Qzpk1ZZP2Ypg/TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai
TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_14_220035_2136164_UP13_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vx80vP5XBfjpJb9859Yz,file-G8q4vx80vP5bpbb1JZ0KB62F,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/7qvB2P8jzg3jYBfgP0fxX7jZJ0B8py6bK3P41jvX/TSO22010_14_220035_2136164_UP13_Pan4841.bam,https://dl.dnanex.us/F/D/X217P7XX8jxv45FZPfPYfZJg7fBkGY4ffVB0yFXy/TSO22010_14_220035_2136164_UP13_Pan4841.bam.bai
TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_15_220031_2136161_UP15_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pxj0vP5pXy5q4V5VQ7b4,file-G8q4py80vP5j00QjJbZZpjyz,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/108fbb05Kg8pYgG12kv0qQqP5jvZ8FKVG6bPpVvg/TSO22010_15_220031_2136161_UP15_Pan4841.bam,https://dl.dnanex.us/F/D/7xpVvgy76p1kJf2k9bp9b0pFQq4ZyYyvKbX06Gg5/TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai
TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_15_220031_2136161_UP15_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qXj0vP5X8867JqkFkf2X,file-G8q4qY00vP5YzJ5zJqP2kP2f,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/K2bXYjyVg80664y2jP7GqX4v637K4yb0X5p6fPJQ/TSO22010_15_220031_2136161_UP15_Pan4841.bam,https://dl.dnanex.us/F/D/6G73gK19Jk4x9BfZzFY46PVjJBxgGgZPgpVKxg22/TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai
TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_15_220031_2136161_UP15_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vy80vP5XBfjpJb9859Z1,file-G8q4vy80vP5qbp3qJbv4J1q8,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/qVb3zFKXV3FQJvkYvqFv0JKgKZ2y3VB6GYP2v0Zx/TSO22010_15_220031_2136161_UP15_Pan4841.bam,https://dl.dnanex.us/F/D/JZvZg5XXQ33y5vKPKP6z745bv4bG79fBZGX3Zz8z/TSO22010_15_220031_2136161_UP15_Pan4841.bam.bai
TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_16_220149_2201435_UP16_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pzj0vP5pVpzGGP5fG336,file-G8q4q0Q0vP5zBXvF4V6gqPfy,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/Vz7KBp690k8819F51YVJp2X7XQgVXJgBGfZ2xpG4/TSO22010_16_220149_2201435_UP16_Pan4841.bam,https://dl.dnanex.us/F/D/6zvY227bVypGYV09BGV4860Qp3FZk774Gv3JX9V4/TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai
TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_16_220149_2201435_UP16_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qZj0vP5XBfjpJb9859Pq,file-G8q4qZj0vP5g8zzjJYK7V53z,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/JX56yz6FXYkXZZ9zYV1p8Bf3g9q5BG7PPFg3815g/TSO22010_16_220149_2201435_UP16_Pan4841.bam,https://dl.dnanex.us/F/D/F89V05PY6fpK3b845yX0f5PFj1Kq7ZP093pKQVK1/TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai
TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_16_220149_2201435_UP16_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vyj0vP5k399kG8v8v7q2,file-G8q4vzQ0vP5X8867JqkFkfGZ,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/97b7GJ1V2XGV1b7376vVQJk4F6x5gKp6qZy7K1YQ/TSO22010_16_220149_2201435_UP16_Pan4841.bam,https://dl.dnanex.us/F/D/9bx8gFvK0yVX3x9J3y3ZQF509bX2kxGjPfjQjqpG/TSO22010_16_220149_2201435_UP16_Pan4841.bam.bai
